id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109635,test,TSLA,2020-09-01,2020-09-01,$TSLA LISTEN TO THOSE BEARS THEY HAVE BEEN RIGHT 2k points ago 🤣🤣🤣,negative,neutral,0.36991416619111767,0.37701342968041573,0.25307240412846654
109636,test,TSLA,2020-09-01,2020-09-01,$TSLA last call to get on the train 🚂,negative,neutral,0.3807345818219142,0.439330883245608,0.1799345349324777
109637,test,TSLA,2020-09-01,2020-09-01,$TSLA Still much higher than yesterdays lowest.. Just wait. 🦄🦄💕💕😍😍,negative,negative,0.3936651914741135,0.2819715040889687,0.32436330443691785
109638,test,TSLA,2020-09-01,2020-09-01,$TSLA who TF TOOK A DUMP 🗣!!!!?????,negative,negative,0.39321928845654724,0.21532096873674472,0.3914597428067081
109639,test,TSLA,2020-09-01,2020-09-01,$TSLA stop trying to kee this down! Let it go to $520-$550 and stay in your own lane 😂,negative,neutral,0.1758413610737415,0.47943459226851326,0.34472404665774525
109640,test,TSLA,2020-09-01,2020-09-01,$TSLA   OMG !!!  Seriously..... who would sell this stock ????  Very long.  Buy and Hold.   This is how Millionaires are mad people 🙄🙄,negative,positive,0.20339865789236727,0.2749690953918935,0.5216322467157393
109641,test,TSLA,2020-09-01,2020-09-01,$TSLA made a tiny little profit shorting for a few minutes. I know better than to bet against TSLA for too long. Bought some $600 calls for this Friday 😁😆😆,negative,positive,0.3028724360091784,0.3407388450522222,0.35638871893859936
109642,test,TSLA,2020-09-01,2020-09-01,$TSLA I bought the March dip at $434 and rode that rocket to the split! I am loading up the rocket again preparing for another blast off!!! 🚀🚀🚀🚀🚀,negative,neutral,0.25893068137525943,0.4945693267205187,0.24649999190422178
109643,test,TSLA,2020-09-01,2020-09-01,"$TSLA  I remember Toyota trying to get electric hybrids off the ground 20 years + ago. No one executes like TSLA. Earnings rocket  while costs level out 🏆 TSLA‘s learning rate is insane. Bulls win over and over. Hold on, no regrets.",negative,neutral,0.3174060643618593,0.3670330256879849,0.3155609099501556
109645,test,AAPL,2020-09-02,2020-09-02,$AAPL ONE  THIRTY  FIVE  on the dot... 🤣😂🤣😂💪🍏🍏💰🍏💸🍏🤑🤑🤑 Excellent...,negative,negative,0.38567512478413973,0.3204224346870275,0.29390244052883263
109652,test,AAPL,2020-09-02,2020-09-02,$AAPL 160 calls for Sept 18 come on Apple make me rich💰💰💰,negative,negative,0.4888239972410787,0.2518556198524296,0.25932038290649173
109646,test,TSLA,2020-09-02,2020-09-02,$TSLA pinning some trolls on my wall of shame again. They prob still holding and lost out on profits while I locked in $7K today.  I plan to reshort on any bounce tomorrow. Time after time these ppl holding for the moon 🤦🏻‍♂️.,negative,positive,0.1122748079799767,0.38370427485727077,0.5040209171627524
109647,test,TSLA,2020-09-02,2020-09-02,$TSLA wonder how many people gon a cry for SEC when this hits $400 EOD tomorrow 🤣✌,negative,neutral,0.18939291884044634,0.5622142147569633,0.24839286640259026
109648,test,TSLA,2020-09-02,2020-09-02,$TSLA should have hold my puts overnight 🤦‍♂️,negative,neutral,0.3189098951731355,0.41146945147857944,0.26962065334828517
109649,test,TSLA,2020-09-02,2020-09-02,$TSLA Hold until battery day 🤡🤡🤡 That you all 114k record day for me,negative,neutral,0.3537598979822756,0.36618858802413184,0.28005151399359274
109651,test,TSLA,2020-09-02,2020-09-02,"$TSLA : “Oops, I did it again
I played with your heart, got lost in the game
Oh baby, baby” 🎼 🎶 🎵",negative,positive,0.2801070408856139,0.25803202086623017,0.46186093824815594
109653,test,TSLA,2020-09-02,2020-09-02,$TSLA maybe another stock split 10-1 can make this thing go up 😄🤣🤣😂😅,negative,positive,0.3598807192988669,0.24996960399776214,0.390149676703371
109650,test,WMT,2020-09-02,2020-09-02,$WMT Bought back the 55 calls I sold as a hedge yesterday. Expecting consolidation for a day or two and then another rip up. After a day or two I will sell all my ITM calls and buy OTM. 😎,negative,neutral,0.24442319722311628,0.4745899649375725,0.28098683783931105
109655,test,AAPL,2020-09-03,2020-09-03,"$AAPL should’ve sold today, this looks like a clear down day tomorrow 😔",neutral,neutral,0.328677964803402,0.3572253218807528,0.31409671331584516
109662,test,AAPL,2020-09-03,2020-09-03,$AAPL $124  is going be to new resistance 🐻🐻,neutral,negative,0.5150489043467781,0.1656950211073386,0.3192560745458833
109667,test,AAPL,2020-09-03,2020-09-03,$AAPL Lmao will Apple be a $50 stock soon?😂😂,neutral,negative,0.3767624708706746,0.29773827545229475,0.32549925367703075
109654,test,TSLA,2020-09-03,2020-09-03,$TSLA Can we get Pullback to 313 50MA so that Bulls can reload 😂. Any news on offerings ? Is it done or yet to commence?,neutral,neutral,0.29956275169514124,0.5020854722534315,0.19835177605142726
109656,test,TSLA,2020-09-03,2020-09-03,$TSLA germany news was released yesterday😂😂bulls getting desperate,neutral,neutral,0.3238597495631542,0.42795661032056875,0.248183640116277
109657,test,TSLA,2020-09-03,2020-09-03,$TSLA Pray to Musk he is your GOD. 😂😂😂,neutral,positive,0.3043686451079855,0.21974123379228502,0.4758901210997294
109658,test,TSLA,2020-09-03,2020-09-03,"$TSLA Don't worry bulls, Elon can always announce another stock split if the stock gets too low !! 😂",neutral,positive,0.23787350389504036,0.266070950282033,0.4960555458229266
109659,test,TSLA,2020-09-03,2020-09-03,$TSLA battery day battery day. Keep loading your savings and see what happens 💣😂,neutral,neutral,0.28674956790618406,0.5605648374918787,0.15268559460193726
109660,test,TSLA,2020-09-03,2020-09-03,$TSLA million mile 🍆 for the 🐂s,neutral,neutral,0.33042509345170973,0.4610640003250709,0.2085109062232193
109661,test,TSLA,2020-09-03,2020-09-03,$TSLA .... But by all means keep buying the dips. 🤦 Fukin retards. 380 today,neutral,neutral,0.24219522151379982,0.4994471679353438,0.2583576105508562
109663,test,TSLA,2020-09-03,2020-09-03,$TSLA if this drops below 400... look out below 👀,neutral,neutral,0.19927427383618743,0.6139460932049539,0.18677963295885866
109664,test,TSLA,2020-09-03,2020-09-03,$TSLA wahooo after market doesn’t look good. But that can change tomorrow let’s see what futures say 🙃,neutral,neutral,0.14692176758825515,0.6005928358478333,0.2524853965639115
109665,test,TSLA,2020-09-03,2020-09-03,$TSLA I’ll see you guys at 150$ nothing more . 🐷 stock,neutral,negative,0.37869955130418376,0.2856507837829722,0.3356496649128439
109666,test,TSLA,2020-09-03,2020-09-03,$TSLA sold everything on Monday 🙌🏼 do the same before it’s too late 👎🏻,neutral,positive,0.37017009129202083,0.17412486891462944,0.45570503979334964
109673,test,AAPL,2020-09-04,2020-09-04,$AAPL Retail getting slaughtered. Keep buying lil piggies🐷,negative,negative,0.3731675955348838,0.26269856657297974,0.3641338378921364
109675,test,AAPL,2020-09-04,2020-09-04,$AAPL next week back 130 by iPhone 12 launch 150🚀🚀🚀🚀🚀🚀🚀🚀,negative,negative,0.3904750481378637,0.2658900130201805,0.34363493884195584
109668,test,TSLA,2020-09-04,2020-09-04,$TSLA I heard Tesla is an energy company. Go look at energy company valuations.. 🤦‍♂️,negative,neutral,0.3694643281625637,0.42949872459412797,0.20103694724330823
109669,test,TSLA,2020-09-04,2020-09-04,$TSLA I don’t think y’all understand the power of MMs. Well I’m trying to warn you 🤷‍♂️ tech bubble about to burst,negative,neutral,0.2726567619734382,0.4146748015134792,0.3126684365130827
109670,test,TSLA,2020-09-04,2020-09-04,$TSLA Imagine not getting out at $424🤡,negative,neutral,0.34900773944066077,0.3943070772267665,0.2566851833325728
109671,test,TSLA,2020-09-04,2020-09-04,$TSLA PEOPLE! For the love of God! 🛑 buying $600 calls for a week from now!,negative,positive,0.3307576695983717,0.27756651631334095,0.3916758140882873
109672,test,TSLA,2020-09-04,2020-09-04,$TSLA sold my put too early 🥴😂 how much longer will this drop lol,negative,positive,0.15889244461764557,0.36399271595007215,0.4771148394322823
109674,test,TSLA,2020-09-04,2020-09-04,$TSLA listen all i want is elon to tweet got the invite to go 🍓 picking,negative,positive,0.31338464682576667,0.2322739527684931,0.45434140040574034
109676,test,TSLA,2020-09-04,2020-09-04,$TSLA better gap down so i can get cheap share. 🤡,negative,neutral,0.31988867274803323,0.5066935459961279,0.17341778125583882
109678,test,AAPL,2020-09-06,2020-09-08,"$AAPL Short term idea, this should trade below 109 by end of 09/18. Share holders/ longs need not worry. Option holders plan accordingly. 🙌🏻",positive,negative,0.44311587105295336,0.346371631388088,0.21051249755895848
109679,test,AAPL,2020-09-08,2020-09-08,$AAPL seen this time and time again. When the comments on here look overwhelmingly green the rug pull is certain. Buying puts at open 😈,positive,neutral,0.32366107164571273,0.46160917595159984,0.2147297524026874
109680,test,AAPL,2020-09-08,2020-09-08,$AAPL My poor puts! They’re getting greener & greener 🤑,positive,neutral,0.3256706061599377,0.37058738067447355,0.30374201316558874
109681,test,AAPL,2020-09-08,2020-09-08,$AAPL Went short at $114.99 since that’s the only way to make now apparently 🤷🏻‍♂️,positive,positive,0.3207841801904042,0.25355723210100956,0.42565858770858617
109677,test,TSLA,2020-09-05,2020-09-08,$TSLA  Always a run up after markets close for holiday etc.. 🚀🚀,positive,neutral,0.13915703765372037,0.4425939578117528,0.4182490045345269
109682,test,TSLA,2020-09-08,2020-09-08,"$TSLA hey bulls, it for along haul or long hole?😂😂😂😂😂😂😂😂😂😂😂",positive,negative,0.47233976847959486,0.3044884312733885,0.22317180024701655
109683,test,TSLA,2020-09-08,2020-09-08,$TSLA But there is BUTTery day! 😂,positive,neutral,0.31950218590392815,0.4176480164565424,0.2628497976395294
109684,test,TSLA,2020-09-08,2020-09-08,$TSLA “just keep averaging down” “will you tell your grandkids you sold cause you were to pussy?” Idiots 🤣🤣🤣🤣,positive,positive,0.15766106371404176,0.4147273995834798,0.4276115367024784
109689,test,BA,2020-09-09,2020-09-09,"$BA That's right keep coming down. We know the pops are all cap. Keep coming, keep coming..$150 🎯",neutral,neutral,0.2778518405830101,0.4022585571228746,0.3198896022941152
109693,test,NVDA,2020-09-09,2020-09-09,"$NVDA Listen to Financial Dinosaurs and Fake Traders and you will do well.
Not.

Invest in Future Not Past 💸 💸 💸 💸 💸",negative,neutral,0.1220369847281803,0.6343449169263528,0.24361809834546697
109685,test,TSLA,2020-09-09,2020-09-09,"$TSLA 500 tomorrow 🤡 500 at battery day! 500 next year, wait another year after that 🤣",neutral,positive,0.19830542890340772,0.3891666506777391,0.41252792041885333
109686,test,TSLA,2020-09-09,2020-09-09,$TSLA 4 times the market cap of Ford and GM combined.  😆,neutral,positive,0.1811229062276513,0.3845439425537675,0.4343331512185812
109687,test,TSLA,2020-09-09,2020-09-09,"$TSLA first you guys bought the 5:1 split, and now you are buying the overvalued dip. Funds are loading shares to you while raising price target and you don't even realize. 😔",neutral,neutral,0.28203090142721776,0.4254215943697814,0.292547504203001
109688,test,TSLA,2020-09-09,2020-09-09,$TSLA I love the love between bears and bulls on this board 😂😂😂 bears getting burned today tomorrow we enjoy the ride down again 🥳,neutral,neutral,0.14221713972632666,0.6206099200272526,0.2371729402464208
109690,test,TSLA,2020-09-09,2020-09-09,"$TSLA 

This is the fakest pump I’ve ever seen in my life!!! 🤣",neutral,neutral,0.2850834893150857,0.38280614103208194,0.3321103696528323
109691,test,TSLA,2020-09-09,2020-09-09,$TSLA This is going back to the ground AH 👏 MARK 👏 MY 👏 WORDS 👏,neutral,positive,0.202519551534216,0.34922006656631094,0.44826038189947304
109692,test,TSLA,2020-09-09,2020-09-09,"$TSLA bro wtf😡🤬 RH sold my shares automatically by itself, I never even placed an order to sell. I’m officially pulling my money out of this trash brokerage and moving to another.",neutral,neutral,0.33649658428049706,0.4150483687270388,0.24845504699246412
109697,test,AAPL,2020-09-10,2020-09-10,$AAPL WTH 😬 just bought last week at 130!!! Will check back in three weeks,neutral,neutral,0.4097274537790749,0.4505499913523838,0.13972255486854146
109694,test,BABA,2020-09-10,2020-09-10,$BABA Oppenheimer PT $323 your  little brother is coming ANT 🐜 Financial 🤠,neutral,neutral,0.20976366801802823,0.520332001067446,0.2699043309145257
109696,test,TSLA,2020-09-10,2020-09-10,$TSLA ✅LETS HAVE AN AMAZING DAY!! 400+ EOD😍,neutral,positive,0.2956095197117059,0.3120909566808645,0.39229952360742953
109698,test,TSLA,2020-09-10,2020-09-10,$TSLA 350 I’m in for call but for now my put are working 😂😂,neutral,positive,0.2625998081062083,0.2938805759146532,0.44351961597913847
109699,test,TSLA,2020-09-10,2020-09-10,$TSLA staying green despite market sell off 👍😂,neutral,neutral,0.29123818179463346,0.48352288287086365,0.22523893533450295
109695,test,WMT,2020-09-10,2020-09-10,"$WMT the wsj piece literally has no new information- just a negative headline.  Nothing has changed and we still have a legit shot at TT, and, along with all the other positives....🤯",neutral,negative,0.4269576936866059,0.4134425146743523,0.15959979163904178
109703,test,AAPL,2020-09-11,2020-09-11,"$AAPL bulls on today’s losses, “it’s just a pullback bro! Totally healthy. Everything is fine! Bears are a bunch of clowns 🤡...everything is fine...”",positive,positive,0.1895101514511069,0.40367053722797197,0.4068193113209211
109700,test,TSLA,2020-09-11,2020-09-11,$TSLA I see a lot of 420 should I light a blunt before market opens 😂🚀💪,positive,neutral,0.34316551762064373,0.4808345222954865,0.17599996008386976
109701,test,TSLA,2020-09-11,2020-09-11,"$TSLA come to think about it, I’m glad this company was not included in the s&p 500 index. Have you seen the performance of those stocks included? Abysmal since...😂😂😂😂😂",positive,neutral,0.29081307913809407,0.5055709033697765,0.20361601749212938
109702,test,TSLA,2020-09-11,2020-09-11,$TSLA ok you bears can go back to your graves now 😂,positive,neutral,0.13943746954200784,0.5795399436583544,0.28102258679963776
109704,test,TSLA,2020-09-11,2020-09-11,$TSLA Another split after battery day!!!💰💰💰💰💰💰💰💰😁😁😁🥂,positive,negative,0.4398330795129593,0.3912660631661727,0.1689008573208679
109705,test,AAPL,2020-09-14,2020-09-14,$AAPL   Wow so much bs here today 😂😂😂.   Go on and sell do it !! 😂😂😂,neutral,positive,0.16859615751307858,0.3208760650835819,0.5105277774033395
109706,test,TSLA,2020-09-14,2020-09-14,$TSLA in my opinion tesla should continue to run the rest of this week due to the battery day catalyst 🤷‍♂️,positive,neutral,0.3455347590567128,0.49237311518791727,0.16209212575536985
109707,test,TSLA,2020-09-14,2020-09-14,$TSLA today was a decent day. Need $500 tomorrow to make it even against the 🐻.,positive,negative,0.3790606275023973,0.3315506868993936,0.28938868559820896
109715,test,AAPL,2020-09-15,2020-09-15,$AAPL I bought 150 more at $115.42!  Thank you for those cheap shares!! 💪💪💵💵,negative,negative,0.48084411689859335,0.320274395260438,0.19888148784096868
109718,test,AAPL,2020-09-15,2020-09-15,$AAPL - And that’s what I call a bounce. ↗️🍎↗️,negative,positive,0.3132082053982552,0.30549896548619315,0.38129282911555157
109710,test,NFLX,2020-09-15,2020-09-15,$NFLX another short day🤑🤑 in pedoville,neutral,negative,0.4828768963611282,0.34926601809429475,0.167857085544577
109708,test,TSLA,2020-09-15,2020-09-15,$TSLA who’s ready for 430-450 pre market tmw!? 🥵,neutral,neutral,0.3458333734685284,0.3731716441193595,0.28099498241211207
109709,test,TSLA,2020-09-15,2020-09-15,$TSLA bears in the morning after buying puts 🤦🏼‍♀️👊🏻,neutral,positive,0.30848384158036907,0.3395078428004904,0.35200831561914053
