id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109649,test,TSLA,2020-09-02,2020-09-02,$TSLA Hold until battery day 🤡🤡🤡 That you all 114k record day for me,negative,negative,0.5918453917077239,0.16246747717967958,0.24568713111259652
109651,test,TSLA,2020-09-02,2020-09-02,"$TSLA : “Oops, I did it again
I played with your heart, got lost in the game
Oh baby, baby” 🎼 🎶 🎵",negative,negative,0.4884621694827995,0.14892400000403236,0.3626138305131679
109653,test,TSLA,2020-09-02,2020-09-02,$TSLA maybe another stock split 10-1 can make this thing go up 😄🤣🤣😂😅,negative,negative,0.5646246564505639,0.10244994150909129,0.3329254020403447
109650,test,WMT,2020-09-02,2020-09-02,$WMT Bought back the 55 calls I sold as a hedge yesterday. Expecting consolidation for a day or two and then another rip up. After a day or two I will sell all my ITM calls and buy OTM. 😎,negative,neutral,0.15996721963275173,0.5827473839154337,0.25728539645181453
109655,test,AAPL,2020-09-03,2020-09-03,"$AAPL should’ve sold today, this looks like a clear down day tomorrow 😔",neutral,neutral,0.31268406267078036,0.3911694325564493,0.2961465047727703
109662,test,AAPL,2020-09-03,2020-09-03,$AAPL $124  is going be to new resistance 🐻🐻,neutral,negative,0.49621011864156994,0.21699856023441308,0.2867913211240171
109667,test,AAPL,2020-09-03,2020-09-03,$AAPL Lmao will Apple be a $50 stock soon?😂😂,neutral,neutral,0.3531666949572607,0.36247820231582406,0.2843551027269152
109654,test,TSLA,2020-09-03,2020-09-03,$TSLA Can we get Pullback to 313 50MA so that Bulls can reload 😂. Any news on offerings ? Is it done or yet to commence?,neutral,negative,0.5283095228279688,0.29896820473564745,0.17272227243638358
109656,test,TSLA,2020-09-03,2020-09-03,$TSLA germany news was released yesterday😂😂bulls getting desperate,neutral,negative,0.5505578543520636,0.2654181697134191,0.1840239759345173
109657,test,TSLA,2020-09-03,2020-09-03,$TSLA Pray to Musk he is your GOD. 😂😂😂,neutral,negative,0.42035619194676105,0.17561324560052136,0.4040305624527175
109658,test,TSLA,2020-09-03,2020-09-03,"$TSLA Don't worry bulls, Elon can always announce another stock split if the stock gets too low !! 😂",neutral,positive,0.3037881000043723,0.28768182856622265,0.408530071429405
109659,test,TSLA,2020-09-03,2020-09-03,$TSLA battery day battery day. Keep loading your savings and see what happens 💣😂,neutral,negative,0.5515557069104642,0.25753865940021325,0.1909056336893226
109660,test,TSLA,2020-09-03,2020-09-03,$TSLA million mile 🍆 for the 🐂s,neutral,negative,0.5422787662872438,0.2810569969314508,0.1766642367813054
109661,test,TSLA,2020-09-03,2020-09-03,$TSLA .... But by all means keep buying the dips. 🤦 Fukin retards. 380 today,neutral,negative,0.42280919350615653,0.35000653983382707,0.22718426666001643
109663,test,TSLA,2020-09-03,2020-09-03,$TSLA if this drops below 400... look out below 👀,neutral,neutral,0.39902722105320415,0.42108665147548374,0.1798861274713121
109664,test,TSLA,2020-09-03,2020-09-03,$TSLA wahooo after market doesn’t look good. But that can change tomorrow let’s see what futures say 🙃,neutral,neutral,0.3458594649442621,0.42003251034078465,0.2341080247149533
109665,test,TSLA,2020-09-03,2020-09-03,$TSLA I’ll see you guys at 150$ nothing more . 🐷 stock,neutral,negative,0.5619784919423609,0.2023487074254345,0.2356728006322045
109666,test,TSLA,2020-09-03,2020-09-03,$TSLA sold everything on Monday 🙌🏼 do the same before it’s too late 👎🏻,neutral,negative,0.5264530105321521,0.11140657713244542,0.36214041233540234
109673,test,AAPL,2020-09-04,2020-09-04,$AAPL Retail getting slaughtered. Keep buying lil piggies🐷,negative,negative,0.48668650150967213,0.2261006192513375,0.28721287923899047
109675,test,AAPL,2020-09-04,2020-09-04,$AAPL next week back 130 by iPhone 12 launch 150🚀🚀🚀🚀🚀🚀🚀🚀,negative,negative,0.6163804933254172,0.1580020627841003,0.22561744389048258
109668,test,TSLA,2020-09-04,2020-09-04,$TSLA I heard Tesla is an energy company. Go look at energy company valuations.. 🤦‍♂️,negative,negative,0.5725826252501778,0.25786749341698667,0.16954988133283547
109669,test,TSLA,2020-09-04,2020-09-04,$TSLA I don’t think y’all understand the power of MMs. Well I’m trying to warn you 🤷‍♂️ tech bubble about to burst,negative,negative,0.44080681274219075,0.2307517536608409,0.32844143359696826
109670,test,TSLA,2020-09-04,2020-09-04,$TSLA Imagine not getting out at $424🤡,negative,negative,0.5012429313968314,0.2605558280475989,0.23820124055556968
109671,test,TSLA,2020-09-04,2020-09-04,$TSLA PEOPLE! For the love of God! 🛑 buying $600 calls for a week from now!,negative,negative,0.5397980962476275,0.15911642897938724,0.3010854747729853
109672,test,TSLA,2020-09-04,2020-09-04,$TSLA sold my put too early 🥴😂 how much longer will this drop lol,negative,positive,0.22201518267854808,0.23044146497940796,0.547543352342044
109674,test,TSLA,2020-09-04,2020-09-04,$TSLA listen all i want is elon to tweet got the invite to go 🍓 picking,negative,positive,0.4234268856225916,0.14611987264682394,0.4304532417305845
109676,test,TSLA,2020-09-04,2020-09-04,$TSLA better gap down so i can get cheap share. 🤡,negative,negative,0.48142997989261155,0.3306295412582813,0.18794047884910706
109678,test,AAPL,2020-09-06,2020-09-08,"$AAPL Short term idea, this should trade below 109 by end of 09/18. Share holders/ longs need not worry. Option holders plan accordingly. 🙌🏻",positive,negative,0.5513723311242547,0.20622952867688782,0.24239814019885747
109679,test,AAPL,2020-09-08,2020-09-08,$AAPL seen this time and time again. When the comments on here look overwhelmingly green the rug pull is certain. Buying puts at open 😈,positive,negative,0.4914167163119383,0.2762281374520574,0.23235514623600428
109680,test,AAPL,2020-09-08,2020-09-08,$AAPL My poor puts! They’re getting greener & greener 🤑,positive,negative,0.4635042985548835,0.21352008937880376,0.3229756120663128
109681,test,AAPL,2020-09-08,2020-09-08,$AAPL Went short at $114.99 since that’s the only way to make now apparently 🤷🏻‍♂️,positive,positive,0.38067914537900827,0.14958409067430106,0.4697367639466908
109677,test,TSLA,2020-09-05,2020-09-08,$TSLA  Always a run up after markets close for holiday etc.. 🚀🚀,positive,positive,0.21570385288872942,0.2240258980262716,0.5602702490849989
109682,test,TSLA,2020-09-08,2020-09-08,"$TSLA hey bulls, it for along haul or long hole?😂😂😂😂😂😂😂😂😂😂😂",positive,negative,0.6064649375859811,0.14526584071701706,0.24826922169700186
109683,test,TSLA,2020-09-08,2020-09-08,$TSLA But there is BUTTery day! 😂,positive,negative,0.4389878239823078,0.21433028480097896,0.34668189121671317
109684,test,TSLA,2020-09-08,2020-09-08,$TSLA “just keep averaging down” “will you tell your grandkids you sold cause you were to pussy?” Idiots 🤣🤣🤣🤣,positive,positive,0.1699681378644822,0.2523556836702303,0.5776761784652875
109689,test,BA,2020-09-09,2020-09-09,"$BA That's right keep coming down. We know the pops are all cap. Keep coming, keep coming..$150 🎯",neutral,negative,0.5018418367585642,0.21582560579561286,0.28233255744582286
109693,test,NVDA,2020-09-09,2020-09-09,"$NVDA Listen to Financial Dinosaurs and Fake Traders and you will do well.
Not.

Invest in Future Not Past 💸 💸 💸 💸 💸",negative,neutral,0.21843566668566328,0.4477898901980362,0.33377444311630045
109685,test,TSLA,2020-09-09,2020-09-09,"$TSLA 500 tomorrow 🤡 500 at battery day! 500 next year, wait another year after that 🤣",neutral,positive,0.20425381979772536,0.39086276887875887,0.40488341132351574
109686,test,TSLA,2020-09-09,2020-09-09,$TSLA 4 times the market cap of Ford and GM combined.  😆,neutral,neutral,0.18806623657082552,0.44187764064328544,0.3700561227858891
109687,test,TSLA,2020-09-09,2020-09-09,"$TSLA first you guys bought the 5:1 split, and now you are buying the overvalued dip. Funds are loading shares to you while raising price target and you don't even realize. 😔",neutral,neutral,0.25235046395818195,0.5247595645198603,0.22288997152195775
109688,test,TSLA,2020-09-09,2020-09-09,$TSLA I love the love between bears and bulls on this board 😂😂😂 bears getting burned today tomorrow we enjoy the ride down again 🥳,neutral,neutral,0.13983599541339295,0.6927397620189648,0.16742424256764224
109690,test,TSLA,2020-09-09,2020-09-09,"$TSLA 

This is the fakest pump I’ve ever seen in my life!!! 🤣",neutral,neutral,0.3030874731297411,0.42702022834502845,0.2698922985252304
109691,test,TSLA,2020-09-09,2020-09-09,$TSLA This is going back to the ground AH 👏 MARK 👏 MY 👏 WORDS 👏,neutral,neutral,0.20525940959047093,0.4484199573760676,0.34632063303346156
109692,test,TSLA,2020-09-09,2020-09-09,"$TSLA bro wtf😡🤬 RH sold my shares automatically by itself, I never even placed an order to sell. I’m officially pulling my money out of this trash brokerage and moving to another.",neutral,neutral,0.35630904852223766,0.45521274016020347,0.18847821131755887
109697,test,AAPL,2020-09-10,2020-09-10,$AAPL WTH 😬 just bought last week at 130!!! Will check back in three weeks,neutral,neutral,0.26995173096008557,0.5257497250805361,0.20429854395937835
109694,test,BABA,2020-09-10,2020-09-10,$BABA Oppenheimer PT $323 your  little brother is coming ANT 🐜 Financial 🤠,neutral,neutral,0.14581465545387282,0.5707512754087369,0.2834340691373902
109696,test,TSLA,2020-09-10,2020-09-10,$TSLA ✅LETS HAVE AN AMAZING DAY!! 400+ EOD😍,neutral,positive,0.05894221616695455,0.3797416025274434,0.561316181305602
109698,test,TSLA,2020-09-10,2020-09-10,$TSLA 350 I’m in for call but for now my put are working 😂😂,neutral,positive,0.03274544244221274,0.38056740071392353,0.5866871568438636
109699,test,TSLA,2020-09-10,2020-09-10,$TSLA staying green despite market sell off 👍😂,neutral,neutral,0.04070220399068911,0.6259577666015584,0.33334002940775254
109695,test,WMT,2020-09-10,2020-09-10,"$WMT the wsj piece literally has no new information- just a negative headline.  Nothing has changed and we still have a legit shot at TT, and, along with all the other positives....🤯",neutral,neutral,0.27100443138491104,0.47375996257832564,0.2552356060367633
109703,test,AAPL,2020-09-11,2020-09-11,"$AAPL bulls on today’s losses, “it’s just a pullback bro! Totally healthy. Everything is fine! Bears are a bunch of clowns 🤡...everything is fine...”",positive,neutral,0.14499602656189475,0.44817344171422635,0.406830531723879
109700,test,TSLA,2020-09-11,2020-09-11,$TSLA I see a lot of 420 should I light a blunt before market opens 😂🚀💪,positive,neutral,0.09444908675901453,0.7146057831565861,0.19094513008439926
109701,test,TSLA,2020-09-11,2020-09-11,"$TSLA come to think about it, I’m glad this company was not included in the s&p 500 index. Have you seen the performance of those stocks included? Abysmal since...😂😂😂😂😂",positive,neutral,0.07281962166040311,0.8036381626214578,0.12354221571813914
109702,test,TSLA,2020-09-11,2020-09-11,$TSLA ok you bears can go back to your graves now 😂,positive,neutral,0.029038285760617687,0.7786091509501546,0.19235256328922773
109704,test,TSLA,2020-09-11,2020-09-11,$TSLA Another split after battery day!!!💰💰💰💰💰💰💰💰😁😁😁🥂,positive,neutral,0.153004665341598,0.6283589913349509,0.2186363433234511
109705,test,AAPL,2020-09-14,2020-09-14,$AAPL   Wow so much bs here today 😂😂😂.   Go on and sell do it !! 😂😂😂,neutral,positive,0.145828124778376,0.305465642629874,0.54870623259175
109706,test,TSLA,2020-09-14,2020-09-14,$TSLA in my opinion tesla should continue to run the rest of this week due to the battery day catalyst 🤷‍♂️,positive,neutral,0.06360022746008388,0.848544528962149,0.08785524357776703
109707,test,TSLA,2020-09-14,2020-09-14,$TSLA today was a decent day. Need $500 tomorrow to make it even against the 🐻.,positive,neutral,0.08808569659651154,0.7278419104619833,0.18407239294150513
109715,test,AAPL,2020-09-15,2020-09-15,$AAPL I bought 150 more at $115.42!  Thank you for those cheap shares!! 💪💪💵💵,negative,neutral,0.3233825439480869,0.4465213928942403,0.2300960631576728
109718,test,AAPL,2020-09-15,2020-09-15,$AAPL - And that’s what I call a bounce. ↗️🍎↗️,negative,positive,0.26132700447984036,0.3029433331563973,0.43572966236376226
109710,test,NFLX,2020-09-15,2020-09-15,$NFLX another short day🤑🤑 in pedoville,neutral,negative,0.4094543693144112,0.3624744616935401,0.22807116899204857
109708,test,TSLA,2020-09-15,2020-09-15,$TSLA who’s ready for 430-450 pre market tmw!? 🥵,neutral,neutral,0.09392343932879364,0.779704131087443,0.1263724295837635
109709,test,TSLA,2020-09-15,2020-09-15,$TSLA bears in the morning after buying puts 🤦🏼‍♀️👊🏻,neutral,neutral,0.07203911199966037,0.7479048718365714,0.18005601616376815
109711,test,TSLA,2020-09-15,2020-09-15,$TSLA Bears are not welcome...in this party 🎉,neutral,neutral,0.023230011210086002,0.9019686224269667,0.07480136636294712
109713,test,TSLA,2020-09-15,2020-09-15,"$TSLA its looking like a massive bull trap or bear trap on the 15mins,  😂🔥🧸",neutral,neutral,0.042860929429062396,0.8062751546484024,0.15086391592253517
109714,test,TSLA,2020-09-15,2020-09-15,$TSLA might need another split next year 🤣,neutral,neutral,0.06797551415498485,0.7229569581251698,0.20906752771984535
109716,test,TSLA,2020-09-15,2020-09-15,$TSLA Time after time again i mentioned ELON IS GOD‼️‼️‼️‼️‼️‼️‼️😵😵😵😵😵😵,neutral,neutral,0.04803021257950748,0.8068041800631781,0.1451656073573144
109717,test,TSLA,2020-09-15,2020-09-15,"$TSLA this stock never 
Never disappoints 💪💪💪💪💯💯💯💯💯🤣",neutral,neutral,0.057648067354102814,0.8216199876634579,0.12073194498243921
109719,test,TSLA,2020-09-15,2020-09-15,$TSLA Desperate silly bears🤣  lol “you guys only gained 30 pts instead of 50! It’s going down! “,neutral,neutral,0.030580524077388087,0.9014021471908841,0.06801732873172783
109720,test,TSLA,2020-09-15,2020-09-15,"$TSLA Whoa, Elon just tweeted that under ground tunnels for autonomous driving are almost finished under Las Vegas! 🤯🚀",neutral,neutral,0.0929992592179375,0.706894111198591,0.2001066295834715
109712,test,XOM,2020-09-15,2020-09-15,"$XOM I don't see a future here. Unless they break off and start another venture (sell coffee😄). Once dividends go, it's a wrap...",positive,positive,0.09871661055634785,0.1487205035942664,0.7525628858493857
109721,test,AAPL,2020-09-16,2020-09-16,$AAPL bears complaining when this is one event to show iPad and iwatch still have two more events lmao 🤣 we booked solid for the rest of the year what you got?,neutral,neutral,0.19265802763742232,0.5299471924688802,0.2773947798936974
109722,test,AAPL,2020-09-16,2020-09-16,$AAPL I no longer see the ClayTrader. THE CURSE IS LIFTED! 🚨💥🚀,neutral,negative,0.4005727587346415,0.31536199877800414,0.2840652424873544
109723,test,AAPL,2020-09-16,2020-09-16,$AAPL see a morning red candle and everybody turns bearish 🤣🤣🤣,neutral,negative,0.4918207366395575,0.2789871406638166,0.22919212269662587
109724,test,TSLA,2020-09-16,2020-09-16,"$TSLA 

My lil put debit spreads still safe at $432-$433 expiring 9/18.🧐",neutral,negative,0.5143471854975046,0.3649733465295878,0.12067946797290775
109725,test,TSLA,2020-09-16,2020-09-16,$TSLA will close green for sure matter of minutes before it rips to 460 ! Tomorrow this will hit 490 ! Note that almost all stocks turned green after Powell’s speech so Tesla will not fail on that 💪💥💣,neutral,neutral,0.3696437827200433,0.5143856404612438,0.11597057681871278
109726,test,AAPL,2020-09-17,2020-09-17,"$AAPL crapple to $108 or below! hot trash 🔥 big money screws retailers again. 
 
lets see if the crooks take it to 90’s",negative,neutral,0.3200007607806479,0.45518651530488324,0.22481272391446883
109728,test,AAPL,2020-09-17,2020-09-17,$AAPL buy the dip! To the moon!! 🤣🤣🤣🤣🤣,negative,neutral,0.26283924760373995,0.4634101847255054,0.2737505676707547
