id,split,ticker,post_date,event_date,original,true_label,ret_5d,vol_20d,range_position_20d,breakout_strength_20d,breakdown_strength_20d,momentum_score,breakout_score,breakdown_score,predicted_label,prob_negative,prob_neutral,prob_positive
109658,test,TSLA,2020-09-03,2020-09-03,"$TSLA Don't worry bulls, Elon can always announce another stock split if the stock gets too low !! 😂",neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109659,test,TSLA,2020-09-03,2020-09-03,$TSLA battery day battery day. Keep loading your savings and see what happens 💣😂,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109660,test,TSLA,2020-09-03,2020-09-03,$TSLA million mile 🍆 for the 🐂s,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109661,test,TSLA,2020-09-03,2020-09-03,$TSLA .... But by all means keep buying the dips. 🤦 Fukin retards. 380 today,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109663,test,TSLA,2020-09-03,2020-09-03,$TSLA if this drops below 400... look out below 👀,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109664,test,TSLA,2020-09-03,2020-09-03,$TSLA wahooo after market doesn’t look good. But that can change tomorrow let’s see what futures say 🙃,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109665,test,TSLA,2020-09-03,2020-09-03,$TSLA I’ll see you guys at 150$ nothing more . 🐷 stock,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109666,test,TSLA,2020-09-03,2020-09-03,$TSLA sold everything on Monday 🙌🏼 do the same before it’s too late 👎🏻,neutral,0.03886368340136,0.0550320587773295,0.7719765904270199,-0.1022435581515174,0.6275220754591138,0.7062007903176961,-1.8578908444115252,11.402845712136468,neutral,0.0,1.0,0.0
109673,test,AAPL,2020-09-04,2020-09-04,$AAPL Retail getting slaughtered. Keep buying lil piggies🐷,negative,-0.0330375318734579,0.0291381289502132,0.463817532461973,-0.0991205073827224,0.1051883562099453,-1.1338247534667516,-3.401745786494543,3.6099900714172537,neutral,0.0,1.0,0.0
109675,test,AAPL,2020-09-04,2020-09-04,$AAPL next week back 130 by iPhone 12 launch 150🚀🚀🚀🚀🚀🚀🚀🚀,negative,-0.0330375318734579,0.0291381289502132,0.463817532461973,-0.0991205073827224,0.1051883562099453,-1.1338247534667516,-3.401745786494543,3.6099900714172537,neutral,0.0,1.0,0.0
109668,test,TSLA,2020-09-04,2020-09-04,$TSLA I heard Tesla is an energy company. Go look at energy company valuations.. 🤦‍♂️,negative,-0.091010574519734,0.0604193275087023,0.5913033475304208,-0.1832557456769803,0.4806569376190037,-1.506315582652349,-3.033064968334606,7.9553506706901675,neutral,0.0,1.0,0.0
109669,test,TSLA,2020-09-04,2020-09-04,$TSLA I don’t think y’all understand the power of MMs. Well I’m trying to warn you 🤷‍♂️ tech bubble about to burst,negative,-0.091010574519734,0.0604193275087023,0.5913033475304208,-0.1832557456769803,0.4806569376190037,-1.506315582652349,-3.033064968334606,7.9553506706901675,neutral,0.0,1.0,0.0
109670,test,TSLA,2020-09-04,2020-09-04,$TSLA Imagine not getting out at $424🤡,negative,-0.091010574519734,0.0604193275087023,0.5913033475304208,-0.1832557456769803,0.4806569376190037,-1.506315582652349,-3.033064968334606,7.9553506706901675,neutral,0.0,1.0,0.0
109671,test,TSLA,2020-09-04,2020-09-04,$TSLA PEOPLE! For the love of God! 🛑 buying $600 calls for a week from now!,negative,-0.091010574519734,0.0604193275087023,0.5913033475304208,-0.1832557456769803,0.4806569376190037,-1.506315582652349,-3.033064968334606,7.9553506706901675,neutral,0.0,1.0,0.0
109672,test,TSLA,2020-09-04,2020-09-04,$TSLA sold my put too early 🥴😂 how much longer will this drop lol,negative,-0.091010574519734,0.0604193275087023,0.5913033475304208,-0.1832557456769803,0.4806569376190037,-1.506315582652349,-3.033064968334606,7.9553506706901675,neutral,0.0,1.0,0.0
109674,test,TSLA,2020-09-04,2020-09-04,$TSLA listen all i want is elon to tweet got the invite to go 🍓 picking,negative,-0.091010574519734,0.0604193275087023,0.5913033475304208,-0.1832557456769803,0.4806569376190037,-1.506315582652349,-3.033064968334606,7.9553506706901675,neutral,0.0,1.0,0.0
109676,test,TSLA,2020-09-04,2020-09-04,$TSLA better gap down so i can get cheap share. 🤡,negative,-0.091010574519734,0.0604193275087023,0.5913033475304208,-0.1832557456769803,0.4806569376190037,-1.506315582652349,-3.033064968334606,7.9553506706901675,neutral,0.0,1.0,0.0
109678,test,AAPL,2020-09-06,2020-09-08,"$AAPL Short term idea, this should trade below 109 by end of 09/18. Share holders/ longs need not worry. Option holders plan accordingly. 🙌🏻",positive,-0.0308277691042558,0.0284928624217198,0.4670433563027544,-0.0985241706593422,0.1059199350819934,-1.0819470731995016,-3.4578544338963395,3.7174199458897395,neutral,0.0,1.0,0.0
109679,test,AAPL,2020-09-08,2020-09-08,$AAPL seen this time and time again. When the comments on here look overwhelmingly green the rug pull is certain. Buying puts at open 😈,positive,-0.0308277691042558,0.0284928624217198,0.4670433563027544,-0.0985241706593422,0.1059199350819934,-1.0819470731995016,-3.4578544338963395,3.7174199458897395,neutral,0.0,1.0,0.0
109680,test,AAPL,2020-09-08,2020-09-08,$AAPL My poor puts! They’re getting greener & greener 🤑,positive,-0.0308277691042558,0.0284928624217198,0.4670433563027544,-0.0985241706593422,0.1059199350819934,-1.0819470731995016,-3.4578544338963395,3.7174199458897395,neutral,0.0,1.0,0.0
109681,test,AAPL,2020-09-08,2020-09-08,$AAPL Went short at $114.99 since that’s the only way to make now apparently 🤷🏻‍♂️,positive,-0.0308277691042558,0.0284928624217198,0.4670433563027544,-0.0985241706593422,0.1059199350819934,-1.0819470731995016,-3.4578544338963395,3.7174199458897395,neutral,0.0,1.0,0.0
109677,test,TSLA,2020-09-05,2020-09-08,$TSLA  Always a run up after markets close for holiday etc.. 🚀🚀,positive,-0.0550284308182045,0.0596269751440899,0.6419652232648124,-0.1605394357708415,0.521838815154839,-0.9228781216090047,-2.692396107347294,8.751723760828115,neutral,0.0,1.0,0.0
109682,test,TSLA,2020-09-08,2020-09-08,"$TSLA hey bulls, it for along haul or long hole?😂😂😂😂😂😂😂😂😂😂😂",positive,-0.0550284308182045,0.0596269751440899,0.6419652232648124,-0.1605394357708415,0.521838815154839,-0.9228781216090047,-2.692396107347294,8.751723760828115,neutral,0.0,1.0,0.0
109683,test,TSLA,2020-09-08,2020-09-08,$TSLA But there is BUTTery day! 😂,positive,-0.0550284308182045,0.0596269751440899,0.6419652232648124,-0.1605394357708415,0.521838815154839,-0.9228781216090047,-2.692396107347294,8.751723760828115,neutral,0.0,1.0,0.0
109684,test,TSLA,2020-09-08,2020-09-08,$TSLA “just keep averaging down” “will you tell your grandkids you sold cause you were to pussy?” Idiots 🤣🤣🤣🤣,positive,-0.0550284308182045,0.0596269751440899,0.6419652232648124,-0.1605394357708415,0.521838815154839,-0.9228781216090047,-2.692396107347294,8.751723760828115,neutral,0.0,1.0,0.0
109689,test,BA,2020-09-09,2020-09-09,"$BA That's right keep coming down. We know the pops are all cap. Keep coming, keep coming..$150 🎯",neutral,-0.062507304361232,0.0257465151437806,-0.5083131976997052,-0.1057569673867006,-0.0383283472772854,-2.427796694510381,-4.1076225965379844,-1.4886809753957753,negative,1.0,0.0,0.0
109693,test,NVDA,2020-09-09,2020-09-09,"$NVDA Listen to Financial Dinosaurs and Fake Traders and you will do well.
Not.

Invest in Future Not Past 💸 💸 💸 💸 💸",negative,-0.1090085305984527,0.0380794040500978,0.3046639486732203,-0.1696232135239084,0.0983009626221316,-2.8626637763301006,-4.45446082351367,2.5814732418817656,neutral,0.0,1.0,0.0
109685,test,TSLA,2020-09-09,2020-09-09,"$TSLA 500 tomorrow 🤡 500 at battery day! 500 next year, wait another year after that 🤣",neutral,-0.3373535396533904,0.0785096827646378,0.2476347093742263,-0.3373535396533904,0.2012965790792584,-4.296967301023672,-4.296967301023672,2.5639713725849633,neutral,0.0,1.0,0.0
109686,test,TSLA,2020-09-09,2020-09-09,$TSLA 4 times the market cap of Ford and GM combined.  😆,neutral,-0.3373535396533904,0.0785096827646378,0.2476347093742263,-0.3373535396533904,0.2012965790792584,-4.296967301023672,-4.296967301023672,2.5639713725849633,neutral,0.0,1.0,0.0
109687,test,TSLA,2020-09-09,2020-09-09,"$TSLA first you guys bought the 5:1 split, and now you are buying the overvalued dip. Funds are loading shares to you while raising price target and you don't even realize. 😔",neutral,-0.3373535396533904,0.0785096827646378,0.2476347093742263,-0.3373535396533904,0.2012965790792584,-4.296967301023672,-4.296967301023672,2.5639713725849633,neutral,0.0,1.0,0.0
109688,test,TSLA,2020-09-09,2020-09-09,$TSLA I love the love between bears and bulls on this board 😂😂😂 bears getting burned today tomorrow we enjoy the ride down again 🥳,neutral,-0.3373535396533904,0.0785096827646378,0.2476347093742263,-0.3373535396533904,0.2012965790792584,-4.296967301023672,-4.296967301023672,2.5639713725849633,neutral,0.0,1.0,0.0
109690,test,TSLA,2020-09-09,2020-09-09,"$TSLA 

This is the fakest pump I’ve ever seen in my life!!! 🤣",neutral,-0.3373535396533904,0.0785096827646378,0.2476347093742263,-0.3373535396533904,0.2012965790792584,-4.296967301023672,-4.296967301023672,2.5639713725849633,neutral,0.0,1.0,0.0
109691,test,TSLA,2020-09-09,2020-09-09,$TSLA This is going back to the ground AH 👏 MARK 👏 MY 👏 WORDS 👏,neutral,-0.3373535396533904,0.0785096827646378,0.2476347093742263,-0.3373535396533904,0.2012965790792584,-4.296967301023672,-4.296967301023672,2.5639713725849633,neutral,0.0,1.0,0.0
109692,test,TSLA,2020-09-09,2020-09-09,"$TSLA bro wtf😡🤬 RH sold my shares automatically by itself, I never even placed an order to sell. I’m officially pulling my money out of this trash brokerage and moving to another.",neutral,-0.3373535396533904,0.0785096827646378,0.2476347093742263,-0.3373535396533904,0.2012965790792584,-4.296967301023672,-4.296967301023672,2.5639713725849633,neutral,0.0,1.0,0.0
109697,test,AAPL,2020-09-10,2020-09-10,$AAPL WTH 😬 just bought last week at 130!!! Will check back in three weeks,neutral,-0.1256517175470719,0.0328912566623226,0.3202996055635229,-0.1256517175470719,0.0726401799110152,-3.8202163826415223,-3.8202163826415223,2.2084951224811533,neutral,0.0,1.0,0.0
109694,test,BABA,2020-09-10,2020-09-10,$BABA Oppenheimer PT $323 your  little brother is coming ANT 🐜 Financial 🤠,neutral,-0.0833891866462646,0.0242663688886239,0.4987901183129877,-0.0833891866462646,0.0995491673031123,-3.4364097500123942,-3.4364097500123942,4.102351190654694,neutral,0.0,1.0,0.0
109696,test,TSLA,2020-09-10,2020-09-10,$TSLA ✅LETS HAVE AN AMAZING DAY!! 400+ EOD😍,neutral,-0.2289654204150352,0.0808149745605939,0.4090635730339403,-0.2649703512788528,0.3325184021486804,-2.833205376354604,-3.278728388142743,4.114564212346103,neutral,0.0,1.0,0.0
109698,test,TSLA,2020-09-10,2020-09-10,$TSLA 350 I’m in for call but for now my put are working 😂😂,neutral,-0.2289654204150352,0.0808149745605939,0.4090635730339403,-0.2649703512788528,0.3325184021486804,-2.833205376354604,-3.278728388142743,4.114564212346103,neutral,0.0,1.0,0.0
109699,test,TSLA,2020-09-10,2020-09-10,$TSLA staying green despite market sell off 👍😂,neutral,-0.2289654204150352,0.0808149745605939,0.4090635730339403,-0.2649703512788528,0.3325184021486804,-2.833205376354604,-3.278728388142743,4.114564212346103,neutral,0.0,1.0,0.0
109695,test,WMT,2020-09-10,2020-09-10,"$WMT the wsj piece literally has no new information- just a negative headline.  Nothing has changed and we still have a legit shot at TT, and, along with all the other positives....🤯",neutral,-0.0521715897060225,0.0223829979217767,0.5675364193669289,-0.0527491420853428,0.0788409820239952,-2.3308579971436316,-2.356661170665727,3.522360244124842,neutral,0.0,1.0,0.0
109703,test,AAPL,2020-09-11,2020-09-11,"$AAPL bulls on today’s losses, “it’s just a pullback bro! Totally healthy. Everything is fine! Bears are a bunch of clowns 🤡...everything is fine...”",positive,-0.1363012870023732,0.0331114536223317,0.0313680435110821,-0.1541955714802738,0.0059388473850638,-4.116439240542618,-4.656865060622953,0.17935930728992225,negative,1.0,0.0,0.0
109700,test,TSLA,2020-09-11,2020-09-11,$TSLA I see a lot of 420 should I light a blunt before market opens 😂🚀💪,positive,-0.1699488393828392,0.0762698982608433,0.3222961865004103,-0.2548162234921344,0.1942036111499592,-2.228255750409075,-3.3409802465012093,2.5462681290826197,neutral,0.0,1.0,0.0
109701,test,TSLA,2020-09-11,2020-09-11,"$TSLA come to think about it, I’m glad this company was not included in the s&p 500 index. Have you seen the performance of those stocks included? Abysmal since...😂😂😂😂😂",positive,-0.1699488393828392,0.0762698982608433,0.3222961865004103,-0.2548162234921344,0.1942036111499592,-2.228255750409075,-3.3409802465012093,2.5462681290826197,neutral,0.0,1.0,0.0
109702,test,TSLA,2020-09-11,2020-09-11,$TSLA ok you bears can go back to your graves now 😂,positive,-0.1699488393828392,0.0762698982608433,0.3222961865004103,-0.2548162234921344,0.1942036111499592,-2.228255750409075,-3.3409802465012093,2.5462681290826197,neutral,0.0,1.0,0.0
109704,test,TSLA,2020-09-11,2020-09-11,$TSLA Another split after battery day!!!💰💰💰💰💰💰💰💰😁😁😁🥂,positive,-0.1699488393828392,0.0762698982608433,0.3222961865004103,-0.2548162234921344,0.1942036111499592,-2.228255750409075,-3.3409802465012093,2.5462681290826197,neutral,0.0,1.0,0.0
109705,test,AAPL,2020-09-14,2020-09-14,$AAPL   Wow so much bs here today 😂😂😂.   Go on and sell do it !! 😂😂😂,neutral,-0.0734610373782506,0.0329979693629572,-0.0383885138991688,-0.1653000494631796,-0.0072680186542721,-2.226229031557207,-5.0094006587187705,-0.22025654288990942,negative,1.0,0.0,0.0
109706,test,TSLA,2020-09-14,2020-09-14,$TSLA in my opinion tesla should continue to run the rest of this week due to the battery day catalyst 🤷‍♂️,positive,-0.0842260943053865,0.0759389450975232,0.2786583362033381,-0.2520469242649735,0.1496606943238574,-1.1091291062474027,-3.319073288959793,1.9708029145211114,neutral,0.0,1.0,0.0
109707,test,TSLA,2020-09-14,2020-09-14,$TSLA today was a decent day. Need $500 tomorrow to make it even against the 🐻.,positive,-0.0842260943053865,0.0759389450975232,0.2786583362033381,-0.2520469242649735,0.1496606943238574,-1.1091291062474027,-3.319073288959793,1.9708029145211114,neutral,0.0,1.0,0.0
109715,test,AAPL,2020-09-15,2020-09-15,$AAPL I bought 150 more at $115.42!  Thank you for those cheap shares!! 💪💪💵💵,negative,-0.0462959284165499,0.0337087258622293,0.1514894788038777,-0.1402588311237473,0.0300002633561049,-1.3734108078058385,-4.160905745800011,0.8899850880961437,negative,1.0,0.0,0.0
109718,test,AAPL,2020-09-15,2020-09-15,$AAPL - And that’s what I call a bounce. ↗️🍎↗️,negative,-0.0462959284165499,0.0337087258622293,0.1514894788038777,-0.1402588311237473,0.0300002633561049,-1.3734108078058385,-4.160905745800011,0.8899850880961437,negative,1.0,0.0,0.0
109710,test,NFLX,2020-09-15,2020-09-15,$NFLX another short day🤑🤑 in pedoville,neutral,-0.0771049341507329,0.0357113052205926,-0.0581183501680116,-0.1442637589563651,-0.0091747327640638,-2.159118342901425,-4.039722381056426,-0.2569139578458553,negative,1.0,0.0,0.0
109708,test,TSLA,2020-09-15,2020-09-15,$TSLA who’s ready for 430-450 pre market tmw!? 🥵,neutral,0.0031076760111792,0.0802505319752517,0.5320434251838303,-0.1579306643130554,0.2710288680269248,0.038724678013817654,-1.9679703102997415,3.377284378756602,neutral,0.0,1.0,0.0
109709,test,TSLA,2020-09-15,2020-09-15,$TSLA bears in the morning after buying puts 🤦🏼‍♀️👊🏻,neutral,0.0031076760111792,0.0802505319752517,0.5320434251838303,-0.1579306643130554,0.2710288680269248,0.038724678013817654,-1.9679703102997415,3.377284378756602,neutral,0.0,1.0,0.0
109711,test,TSLA,2020-09-15,2020-09-15,$TSLA Bears are not welcome...in this party 🎉,neutral,0.0031076760111792,0.0802505319752517,0.5320434251838303,-0.1579306643130554,0.2710288680269248,0.038724678013817654,-1.9679703102997415,3.377284378756602,neutral,0.0,1.0,0.0
